IntegerCol,FruitCol,BoolCol1,AnotherIntCol,BoolCol2
44,date,False,61,True
22,date,True,79,False
84,apple,True,86,False
56,date,True,50,True
30,apple,True,80,False
5,apple,False,94,False
49,banana,True,77,True
55,elderberry,False,70,False
73,date,True,80,False
48,elderberry,False,37,False
38,,False,1,True
60,apple,True,25,False
6,elderberry,False,14,False
13,apple,True,89,False
93,apple,True,17,True
96,cherry,True,88,True
69,elderberry,False,82,False
46,date,True,65,False
70,cherry,False,97,True
65,elderberry,False,26,True
